@relation segment-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
124,162,9,0.111111,0,1.38889,1.12963,2,0.888889,10.037,8,14.5556,7.55556,-6.11111,13.5556,-7.44444,14.5556,0.479931,-2.02931,cement
46,88,9,0,0,1.5,1.36667,1.55556,1.27407,3.2963,0.666667,7.66667,1.55556,-7.88889,13.1111,-5.22222,7.66667,0.929574,-2.21654,foliage
237,191,9,0,0,1,0.311111,1.5,1.01111,7.33333,5.33333,5.44444,11.2222,-6,-5.66667,11.6667,11.2222,0.53582,2.12242,grass
112,90,9,0,0,7.38889,6.94556,1.27778,0.879814,65.1852,57.6667,79.7778,58.1111,-22.5556,43.7778,-21.2222,79.7778,0.278345,-2.10881,cement
68,103,9,0,0,0.666667,0.577778,1.11111,0.962963,2.14815,0.111111,5.66667,0.666667,-6.11111,10.5556,-4.44444,5.66667,0.987654,-2.18547,foliage
189,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
188,186,9,0,0,0.888888,0.162962,0.777778,0.207407,18.5185,15.3333,18.2222,22,-9.55556,-0.888889,10.4444,22,0.301883,2.5874,grass
151,114,9,0,0,0.611111,0.196296,1,0.533333,6.22222,7.55556,7.44444,3.66667,4,3.66667,-7.66667,7.88889,0.537919,-1.0108,brickface
58,217,9,0,0,1.38889,1.06284,1.66667,1.3499,11.9259,9.77778,9,17,-6.44444,-8.77778,15.2222,17,0.486598,2.00664,grass
105,139,9,0,0,0.277778,0.107407,0.833333,0.522222,6.11111,7.55556,7.22222,3.55556,4.33333,3.33333,-7.66667,7.55556,0.532628,-0.965946,brickface
164,178,9,0.222222,0,1.38889,0.862965,2.5,1.45556,23.8148,20.2222,21.1111,30.1111,-10.7778,-8.11111,18.8889,30.1111,0.329212,2.19031,grass
103,39,9,0,0,0.499997,0.299997,1.11111,0.429627,127.519,116.556,142.889,123.111,-32.8889,46.1111,-13.2222,142.889,0.184263,-2.35296,sky
201,40,9,0,0,1.05556,0.596295,1.5,1.54444,123.778,113.333,139.667,118.333,-31.3333,47.6667,-16.3333,139.667,0.188503,-2.2922,sky
114,242,9,0,0,2.72222,2.45327,4.66667,1.92065,24.0741,19.2222,22.4444,30.5556,-14.5556,-4.88889,19.4444,30.5556,0.371695,2.39578,grass
2,245,9,0,0,1.88889,2.16296,3.16667,3.27778,6.40741,6.22222,6,7,-0.555556,-1.22222,1.77778,7.22222,0.191049,1.75665,grass
217,130,9,0,0,2.33333,2.53333,1.44444,0.474074,21.3704,15.7778,31.8889,16.4444,-16.7778,31.5556,-14.7778,31.8889,0.505441,-2.13492,cement
38,41,9,0.111111,0,1.77778,1.67407,1.66667,1.77778,22.4815,20.7778,29.7778,16.8889,-5.11111,21.8889,-16.7778,29.7778,0.432047,-1.77166,brickface
37,76,9,0,0,1.77778,0.918519,1.83333,1.81111,8.25926,3.77778,13.3333,7.66667,-13.4444,15.2222,-1.77778,13.3333,0.723011,-2.52021,foliage
231,30,9,0,0.111111,0.722222,0.712325,3,2.79682,7.03704,4.77778,11.6667,4.66667,-6.77778,13.8889,-7.11111,11.6667,0.613718,-2.04728,window
208,34,9,0,0,1.72222,1.73098,0.444445,0.501848,14.4444,10.7778,21,11.5556,-11,19.6667,-8.66667,21,0.479958,-2.16238,window
73,103,9,0,0,1.27778,0.32963,1.11111,1.54074,18.3333,19.2222,22.5556,13.2222,2.66667,12.6667,-15.3333,22.5556,0.410306,-1.39741,brickface
191,119,9,0,0,1.11111,1.29386,0.944446,0.772202,39.8519,36.2222,48.2222,35.1111,-10.8889,25.1111,-14.2222,48.2222,0.271717,-2.006,cement
156,79,9,0,0.111111,1.94444,2.45327,4.77778,3.48754,14.1852,10.5556,20.5556,11.4444,-10.8889,19.1111,-8.22222,20.5556,0.485044,-2.17584,window
6,51,9,0,0,1.66667,2,1.61111,2.10741,19.5926,18.7778,25.6667,14.3333,-2.44444,18.2222,-15.7778,25.6667,0.442861,-1.68129,brickface
195,161,9,0,0,2.11111,1.80741,10.5,91.3222,41.4815,36,51.1111,37.3333,-16.4444,28.8889,-12.4444,51.2222,0.294706,-2.31651,path
92,104,9,0,0,1.72222,1.4363,1.83333,1.37841,100.519,87.2222,119.889,94.4444,-39.8889,58.1111,-18.2222,119.889,0.272403,-2.3262,sky
70,177,9,0,0,2.16667,1.06979,1.66667,1.17379,49.4444,45,61,42.3333,-13.3333,34.6667,-21.3333,61,0.305962,-1.94266,path
186,173,9,0,0,1.44444,0.829631,2.11111,1.98519,17.1481,13.5556,15.5556,22.3333,-10.7778,-4.77778,15.5556,22.3333,0.396433,2.33274,grass
151,101,9,0,0,9.61111,6.53679,0.5,0.349603,31.1852,27.2222,39.4444,26.8889,-11.8889,24.7778,-12.8889,39.4444,0.327288,-2.05839,cement
208,65,9,0,0,1.38889,1.23678,26.4444,25.5375,56.7037,52.6667,64.4444,53,-12.1111,23.2222,-11.1111,64.4444,0.19713,-1.97081,cement
51,15,9,0,0,0.722226,0.285185,1.22222,0.785184,132.222,123,145.333,128.333,-27.6667,39.3333,-11.6667,145.333,0.153616,-2.34104,sky
124,101,9,0,0.111111,3.38889,27.9741,6.44444,59.4963,10.1852,5.77778,15.5556,9.22222,-13.2222,16.1111,-2.88889,15.5556,0.700087,-2.44804,foliage
177,85,9,0,0,0.833333,0.166668,0.888888,0.429629,93.5556,79.2222,118,83.4444,-43,73.3333,-30.3333,118,0.328603,-2.20841,sky
200,245,9,0.111111,0,1.5,0.922223,1.05556,0.507408,16.1111,11.8889,15,21.4444,-12.6667,-3.33333,16,21.4444,0.44538,2.43278,grass
229,175,9,0,0,1.16667,0.522223,5.66667,26.1333,33,29,41,29,-12,24,-12,41,0.286834,-2.09121,path
78,99,9,0,0,1.61111,8.01852,3.05556,14.7741,4.14815,1.11111,9,2.33333,-9.11111,14.5556,-5.44444,9,0.9109,-2.25567,foliage
13,142,9,0,0,0.388889,0.062963,1.27778,0.151852,4.59259,6.22222,5.22222,2.33333,4.88889,1.88889,-6.77778,6.33333,0.630159,-0.776334,brickface
118,111,9,0,0,1.22222,1.04704,0.555555,0.272165,62.2593,56.4444,75.3333,55,-17.4444,39.2222,-21.7778,75.3333,0.269218,-2.01413,cement
125,56,9,0,0,2.66667,3.64444,2.72222,1.57407,28.6296,26.1111,37.6667,22.1111,-7.55556,27.1111,-19.5556,37.6667,0.41394,-1.81991,brickface
238,162,9,0.222222,0,0.944445,0.712326,2.66667,0.730297,19,15.7778,17.3333,23.8889,-9.66667,-5,14.6667,23.8889,0.34003,2.29142,grass
139,128,9,0,0,2.94444,7.88519,3.16667,12.4333,5.2963,2.44444,9.55556,3.88889,-8.55556,12.7778,-4.22222,9.55556,0.804724,-2.30037,foliage
192,239,9,0.111111,0,2.5,2.43333,2.27778,1.30741,15.1481,12.2222,14.5556,18.6667,-8.77778,-1.77778,10.5556,18.6667,0.344304,2.48244,grass
42,59,9,0,0,1.83333,3.5,2.05556,0.862963,21.8148,20.7778,28.7778,15.8889,-3.11111,20.8889,-17.7778,28.7778,0.445142,-1.68081,brickface
163,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
169,98,9,0,0,0.722221,0.15185,1.66667,0.755554,92.3333,77.3333,116.889,82.7778,-45,73.6667,-28.6667,116.889,0.338288,-2.23852,sky
206,57,9,0,0,1.05556,0.196297,0.888889,0.340743,122.333,111.333,139,116.667,-33,50,-17,139,0.198924,-2.29717,sky
34,196,9,0,0,1.38889,2.01852,2.38889,1.21852,15.7037,12.4444,15.1111,19.5556,-9.77778,-1.77778,11.5556,19.5556,0.365232,2.51177,grass
210,153,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
200,215,9,0,0,1.55556,0.958394,4.72222,2.64505,23.037,17.1111,22.5556,29.4444,-17.7778,-1.44444,19.2222,29.4444,0.420767,2.56105,grass
137,147,9,0.111111,0,1.55556,1.27408,2.05556,2.81852,27.2222,20.5556,38.6667,22.4444,-20,34.3333,-14.3333,38.6667,0.468165,-2.20457,cement
178,122,9,0,0,0.555555,0.118518,0.777778,0.118519,5.85185,7.33333,6.88889,3.33333,4.44444,3.11111,-7.55556,7.44444,0.549603,-0.942559,brickface
143,89,9,0,0,2.66667,2.19089,0.333333,0,18,14,25.7778,14.2222,-12,23.3333,-11.3333,25.7778,0.459093,-2.11303,window
188,190,9,0,0,1.94444,0.975629,2.05556,1.10387,48.8889,44.2222,60,42.4444,-14,33.3333,-19.3333,60,0.292307,-1.98631,path
11,108,9,0,0,1.33333,0.8,1.38889,0.951852,17.6667,19,21.1111,12.8889,4,10.3333,-14.3333,21.1111,0.388756,-1.30213,brickface
225,244,9,0,0,3.38889,2.19511,3,1.52023,12.2593,10.3333,9.33333,17.1111,-5.77778,-8.77778,14.5556,17.1111,0.480149,1.9879,grass
121,82,9,0,0,0.555556,0.344266,0.611111,0.443054,106.519,92.8889,125.889,100.778,-40.8889,58.1111,-17.2222,125.889,0.262093,-2.34487,sky
61,119,9,0,0,0.833333,0.833333,1.05556,0.951852,1.22222,0.111111,3.22222,0.333333,-3.33333,6,-2.66667,3.22222,0.984127,-2.13309,foliage
20,134,9,0,0,0.666667,0.088889,0.611111,0.240741,2.96296,1.11111,6.44444,1.33333,-5.55556,10.4444,-4.88889,6.44444,0.829233,-2.13309,window
123,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
202,193,9,0,0,1.11111,0.750308,3.38889,2.48924,41.7037,37.8889,50.6667,36.5556,-11.4444,26.8889,-15.4444,50.6667,0.278387,-1.993,path
238,61,9,0,0,0.666667,0.471405,0.722222,0.490653,8.77778,5.88889,14.3333,6.11111,-8.66667,16.6667,-8,14.3333,0.588823,-2.12184,window
51,56,9,0,0,0.888887,0.162963,0.722221,0.107408,126.444,116.222,141.667,121.444,-30.6667,45.6667,-15,141.667,0.179483,-2.30766,sky
127,120,9,0.111111,0,1.66667,0.844445,3.22222,4.02963,23.6667,22.1111,30.4444,18.4444,-4.66667,20.3333,-15.6667,30.4444,0.394863,-1.76489,brickface
135,104,9,0,0,0.944445,0.107409,2,0.711111,63.6296,58.2222,76.5556,56.1111,-16.2222,38.7778,-22.5556,76.5556,0.267219,-1.98657,cement
115,183,9,0,0,1.05556,0.772202,4.72222,1.02017,19.8519,14.5556,19,26,-15.8889,-2.55556,18.4444,26,0.449942,2.50681,grass
64,49,9,0,0,0.944447,0.240742,0.722225,0.41852,108.889,97.1111,128.889,100.667,-35.3333,60,-24.6667,128.889,0.246491,-2.21166,sky
29,111,9,0,0,0.388889,0.240741,0.611111,0.151852,5.40741,6.88889,6.33333,3,4.44444,2.77778,-7.22222,6.88889,0.564153,-0.897859,brickface
216,169,9,0,0,0.833333,0.388889,1.94444,0.418518,16.5926,12.7778,15.6667,21.3333,-11.4444,-2.77778,14.2222,21.3333,0.400756,2.44578,grass
120,102,9,0,0,0.777778,0.162964,0.666667,0.177779,63.4815,56.7778,77.1111,56.5556,-20.1111,40.8889,-20.7778,77.1111,0.26938,-2.08304,cement
61,104,9,0.222222,0,1.38889,0.729627,1.44444,0.740741,57.3333,52.7778,68.2222,51,-13.6667,32.6667,-19,68.2222,0.252203,-1.98522,cement
224,124,9,0,0,3.16667,9.54444,7.38889,70.1963,43.1481,39.2222,52.6667,37.5556,-11.7778,28.5556,-16.7778,52.6667,0.290982,-1.98098,cement
24,65,9,0,0,1.22222,1.76296,2.33333,2.35556,20.8148,20.1111,26.7778,15.5556,-2.11111,17.8889,-15.7778,26.7778,0.419418,-1.66585,brickface
147,193,9,0,0,6.61111,3.60504,7.05556,5.40953,51.7407,46.5556,63,45.6667,-15.5556,33.7778,-18.2222,63,0.275266,-2.08017,path
52,196,9,0,0,1.44444,1.32777,6.77778,4.18817,46.0741,40.4444,57.1111,40.6667,-16.8889,33.1111,-16.2222,57.1111,0.294045,-2.10568,path
14,71,9,0,0,13.0556,10.3825,21.8889,16.5364,31.8519,25.5556,40.2222,29.7778,-18.8889,25.1111,-6.22222,40.2222,0.395671,-2.40182,foliage
8,199,9,0,0,1.66667,0.788811,1.38889,0.712325,15,13.3333,11.7778,19.8889,-5,-9.66667,14.6667,19.8889,0.408885,1.9053,grass
121,60,9,0,0,2.27778,2.32963,2.88889,2.87407,26.7407,24.6667,35.2222,20.3333,-6.22222,25.4444,-19.2222,35.2222,0.4223,-1.77611,brickface
13,103,9,0,0,1.38889,0.596296,2.27778,2.15185,16.1481,17.6667,19.1111,11.6667,4.55556,8.88889,-13.4444,19.4444,0.398903,-1.21921,brickface
37,25,9,0,0,1.33333,0.730297,0.999996,0.760117,126.037,114.333,142.222,121.556,-35.1111,48.5556,-13.4444,142.222,0.196093,-2.36518,sky
18,43,9,0,0,1.88889,1.77221,1.55556,1.22323,64.7037,54.8889,82.5556,56.6667,-29.4444,53.5556,-24.1111,82.5556,0.335115,-2.16055,cement
136,70,9,0,0,1,0.311111,1.72222,2.1963,26.037,24.4444,34,19.6667,-4.77778,23.8889,-19.1111,34,0.421281,-1.74518,brickface
97,46,9,0,0,1.66667,1.61933,2.22222,1.40897,62.3333,53.2222,79.1111,54.6667,-27.3333,50.3333,-23,79.1111,0.326719,-2.1523,cement
119,153,9,0,0,5.05556,5.53942,0.055556,0.136083,3.37037,3,3.88889,3.22222,-1.11111,1.55556,-0.444444,3.88889,0.085017,-2.22172,window
113,96,9,0,0,0.944445,0.507407,1.11111,0.34074,3.81481,1.11111,8.55556,1.77778,-8.11111,14.2222,-6.11111,8.55556,0.872222,-2.18623,foliage
205,83,9,0,0,24.5556,688.074,8.33333,121.244,23.2963,19.7778,28.5556,21.5556,-10.5556,15.7778,-5.22222,28.5556,0.504161,-2.32134,foliage
191,101,9,0,0,1.11111,0.779363,1.11111,1.18634,45.037,39,57.1111,39,-18.1111,36.2222,-18.1111,57.1111,0.322733,-2.0943,cement
193,154,9,0,0,1.72222,2.55185,2,1.86667,28.1481,21.5556,39.5556,23.3333,-19.7778,34.2222,-14.4444,39.5556,0.453533,-2.19107,cement
37,165,9,0,0,2.38889,8.1074,16.4444,23.8963,35.8148,30.7778,42.8889,33.7778,-15.1111,21.2222,-6.11111,42.8889,0.273647,-2.47015,path
159,116,9,0.111111,0,0.444444,0.344265,2.05556,1.10387,29.8148,25.6667,37.1111,26.6667,-12.4444,21.8889,-9.44444,37.1111,0.310286,-2.17751,window
96,138,9,0,0,0.722222,0.64693,0.944444,0.712326,1.14815,0.111111,2.77778,0.555556,-3.11111,4.88889,-1.77778,2.77778,0.977778,-2.21924,foliage
140,247,9,0,0,2.5,3.18889,2.66667,3.55556,8.11111,6,5.88889,12.4444,-6.33333,-6.66667,13,12.4444,0.563467,2.11789,grass
86,67,9,0,0,1,0.622222,1.05556,0.685185,108.852,99.4444,125.556,101.556,-28.2222,50.1111,-21.8889,125.556,0.207702,-2.1731,sky
14,117,9,0,0,0.333333,0.133333,0.555556,0.074074,5.77778,6.33333,7.55556,3.44444,1.66667,5.33333,-7,7.55556,0.543651,-1.3539,brickface
38,71,9,0,0,0.722221,0.490655,0.888888,0.720081,122.185,111.444,138.333,116.778,-32.2222,48.4444,-16.2222,138.333,0.194316,-2.3012,sky
166,222,9,0,0,1.55556,0.834443,1.16667,0.623609,10.4815,8.66667,6.66667,16.1111,-5.44444,-11.4444,16.8889,16.1111,0.58766,1.87049,grass
2,88,9,0,0,3.61111,7.21852,2.5,5.85556,7.77778,3.55556,13.3333,6.44444,-12.6667,16.6667,-4,13.3333,0.754703,-2.39449,foliage
57,89,9,0,0,1.72222,1.30668,6.16667,4.70343,17,13,24.5556,13.4444,-12,22.6667,-10.6667,24.5556,0.477489,-2.12975,window
227,196,9,0,0,2.61111,2.36095,3.55556,1.69531,47.1852,42.1111,58.2222,41.2222,-15.2222,33.1111,-17.8889,58.2222,0.292469,-2.03949,path
125,46,9,0.111111,0,0.611109,0.611616,2.16667,0.781735,124.556,112.778,141,119.889,-35.3333,49.3333,-14,141,0.200124,-2.35769,sky
204,116,9,0,0,1.05556,1.26296,1.05556,1.44074,2.18519,0.333333,5.11111,1.11111,-5.55556,8.77778,-3.22222,5.11111,0.96142,-2.24908,foliage
165,186,9,0,0,2.55555,1.57292,2,1.17379,49.5185,45.1111,61.1111,42.3333,-13.2222,34.7778,-21.5556,61.1111,0.307257,-1.94081,path
27,248,9,0.111111,0,1.61111,0.64693,3.16667,1.7224,15.2963,14.7778,12.8889,18.2222,-1.55556,-7.22222,8.77778,18.2222,0.312227,1.78351,grass
131,208,9,0,0,1.38889,0.418519,0.611111,0.240741,16.1852,12.7778,15,20.7778,-10.2222,-3.55556,13.7778,20.7778,0.383167,2.392,grass
218,178,9,0.111111,0,0.833333,0.547722,1.11111,0.544331,59.6296,52.4444,75.2222,51.2222,-21.5556,46.7778,-25.2222,75.2222,0.318996,-2.04055,path
222,62,9,0,0,0.277778,0.250924,0.666667,0.557773,6.40741,4.11111,11.4444,3.66667,-6.88889,15.1111,-8.22222,11.4444,0.680808,-2.03415,window
156,188,9,0,0,4.27778,2.31341,5,3.74759,61.2593,55.1111,75.6667,53,-18.4444,43.2222,-24.7778,75.6667,0.300242,-1.99775,path
117,147,9,0,0,0.611111,0.107407,0.777778,0.562963,6.77778,5.44444,11,3.88889,-4,12.6667,-8.66667,11,0.643678,-1.78339,brickface
248,103,9,0,0,0.944443,0.574134,1.11111,0.93492,35.6296,30.7778,45.2222,30.8889,-14.5556,28.7778,-14.2222,45.2222,0.323915,-2.10261,cement
103,216,9,0,0,1.5,0.566667,0.833333,1.18889,7.07407,5.11111,5,11.1111,-5.88889,-6.22222,12.1111,11.1111,0.593124,2.0793,grass
78,186,9,0,0,2.83333,2.12222,3.55556,4.20741,35.2963,31.2222,43.8889,30.7778,-12.2222,25.7778,-13.5556,43.8889,0.302286,-2.06012,path
108,123,9,0,0,0.611111,0.240741,0.666667,0.266667,6.74074,8.22222,8,4,4.44444,3.77778,-8.22222,8.44444,0.524471,-0.985729,brickface
167,57,9,0,0,0.944447,0.374073,0.77778,0.696297,98.5926,84,121.556,90.2222,-43.7778,68.8889,-25.1111,121.556,0.308813,-2.2644,sky
47,121,9,0,0,0.888889,1.0256,4.88889,3.20878,53.6667,46.8889,66.8889,47.2222,-20.3333,39.6667,-19.3333,66.8889,0.300672,-2.11023,cement
20,189,9,0,0,1.72222,1.75185,2.66667,3.82223,34.1111,30.1111,42.7778,29.4444,-12,26,-14,42.7778,0.309884,-2.04428,path
75,240,9,0,0,2.44444,1.95126,2.11111,1.36083,21.1481,17,17.8889,28.5556,-12.4444,-9.77778,22.2222,28.5556,0.417218,2.17552,grass
34,137,9,0,0,0.5,0.166667,1.11111,0.474074,5.85185,7.77778,6.44444,3.33333,5.77778,1.77778,-7.55556,7.77778,0.573633,-0.744272,brickface
64,176,9,0,0,2.33333,0.918938,1,0.918938,50.7778,46,62.3333,44,-14.3333,34.6667,-20.3333,62.3333,0.294056,-1.98088,path
134,191,9,0,0,1.38889,1.30668,1.44444,1.08866,61.6667,54.7778,76.6667,53.5556,-20.6667,45,-24.3333,76.6667,0.302994,-2.04128,path
117,44,9,0,0,1.27778,0.240742,1.33333,0.31111,106,93,126.778,98.2222,-39,62.3333,-23.3333,126.778,0.266391,-2.25558,sky
